run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000002,2026-06-10T14:32:03.984070+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,3134.850171975542,1.3448567398491347,0.049900999991223216
R000007,2026-06-10T14:32:04.032582+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,3134.850171975542,1.3448567398491347,0.04849554202519357
R000012,2026-06-10T14:32:04.079431+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,3134.850171975542,1.3448567398491347,0.04676020797342062
R000017,2026-06-10T14:32:04.126703+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,3134.850171975542,1.3448567398491347,0.04717937496025115
R000022,2026-06-10T14:32:04.173975+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,3134.850171975542,1.3448567398491347,0.04723050002939999
R000036,2026-06-10T14:32:04.221916+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,42,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,3149.688002971936,1.3408523167092568,0.04790150001645088
R000041,2026-06-10T14:32:04.268980+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,202,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,3149.688002971936,1.3408523167092568,0.047007541987113655
R000046,2026-06-10T14:32:04.316224+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,303,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,3149.688002971936,1.3408523167092568,0.04721083294134587
R000051,2026-06-10T14:32:04.362657+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,404,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,3149.688002971936,1.3408523167092568,0.046384167042560875
R000056,2026-06-10T14:32:04.408947+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,505,classical,medianmode,Median/Mode,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,3149.688002971936,1.3408523167092568,0.046186208026483655
