row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,run_timestamp_utc,prompt_style
10,790.45,587.45,203.0,model_first_try,790.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
12,6019.45,5681.1,338.34999999999945,model_first_try,6019.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
35,1395.05,7251.7,5856.65,model_first_try,1395.05,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
41,1444.45,4872.35,3427.9000000000005,model_first_try,1444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
54,4679.45,4456.35,223.09999999999943,model_first_try,4679.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
55,1780.45,1752.55,27.90000000000009,model_first_try,1780.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
75,6549.45,6139.5,409.9499999999998,model_first_try,6549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
87,929.45,1057.0,127.54999999999995,model_first_try,929.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
96,1395.05,4748.7,3353.65,model_first_try,1395.05,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
103,3099.45,3027.25,72.19999999999982,model_first_try,3099.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
120,1043.45,5515.45,4472.0,model_first_try,1043.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
121,810.5,112.75,697.75,model_first_try,810.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
144,2759.45,1756.2,1003.2499999999998,model_first_try,2759.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
148,1215.45,1929.95,714.5,model_first_try,1215.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
157,790.45,419.9,370.55000000000007,model_first_try,790.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
158,354.4,1024.0,669.6,model_first_try,354.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora,2026-05-06T12:18:19.450212+00:00,
