dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,method_family,method_key,method_name,model_key,model_name,n_runs,n_masked_target_mean,n_masked_target_std,mean_rmse_mean,mean_rmse_std,mean_nrmse_mean,mean_nrmse_std,runtime_seconds_mean,runtime_seconds_std
creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,classical,meanmode,Mean/Mode,,,5,3000.0,0.0,76787.35831515948,0.0,1.0079738087996415,0.0,0.06876921660732471,0.004068584922970192
creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,10,classical,mice,MICE,,,5,3000.0,0.0,20367.175533031997,0.0,0.2673562412742639,0.0,0.42975263319676743,0.01601699765260102
creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,classical,meanmode,Mean/Mode,,,5,4500.0,0.0,76778.15306721664,0.0,1.0086518934822482,0.0,0.06657752541359507,0.0026091863909524166
creditcard,German Credit Card,BILL_AMT1,MAR_TARGET,MAR,target,15,classical,mice,MICE,,,5,4500.0,0.0,18836.337194819625,0.0,0.2474572051921029,0.0,0.4546343166031875,0.009513569613297978
creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,classical,meanmode,Mean/Mode,,,5,3030.0,0.0,74912.35558456114,0.0,1.0000048313287324,0.0,0.06694689160212867,0.000972466984875679
creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,10,classical,mice,MICE,,,5,3030.0,0.0,20642.42675342395,0.0,0.2755556986920819,0.0,1.9629866497940385,0.020998758949472597
creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,classical,meanmode,Mean/Mode,,,5,4523.0,0.0,73829.06573189299,0.0,1.000008127240046,0.0,0.06698475020239127,0.0014549358094417982
creditcard,German Credit Card,BILL_AMT1,MCAR_GLOBAL,MCAR,global,15,classical,mice,MICE,,,5,4523.0,0.0,22062.605496131,0.0,0.2988360286765912,0.0,1.946230741601903,0.006990846492413221
creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,classical,meanmode,Mean/Mode,,,5,3000.0,0.0,69190.93023459395,0.0,1.0004463963628996,0.0,0.06436594980768853,0.0007891306194644646
creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,10,classical,mice,MICE,,,5,3000.0,0.0,16587.021665398857,0.0,0.2398352789199064,0.0,0.442465608404018,0.02398182680776424
creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,classical,meanmode,Mean/Mode,,,5,4500.0,0.0,73155.44360907447,0.0,1.0000198689159543,0.0,0.06389544161502267,0.0014009509949607945
creditcard,German Credit Card,BILL_AMT1,MCAR_TARGET,MCAR,target,15,classical,mice,MICE,,,5,4500.0,0.0,19520.204539013783,0.0,0.2668371815039582,0.0,0.45346162499627096,0.026147601234194837
creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,classical,meanmode,Mean/Mode,,,5,3000.0,0.0,96470.04603516147,0.0,1.0850506608559651,0.0,0.06637963338289406,0.0026698186258560836
creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,10,classical,mice,MICE,,,5,3000.0,0.0,25324.17885603952,0.0,0.2848347039594563,0.0,0.43153078319737687,0.0078302188315972
creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,classical,meanmode,Mean/Mode,,,5,4500.0,0.0,96051.6893531187,0.0,1.0861895300164055,0.0,0.06454558318946506,0.0022752926999403916
creditcard,German Credit Card,BILL_AMT1,MNAR_TARGET,MNAR,target,15,classical,mice,MICE,,,5,4500.0,0.0,24706.070928858186,0.0,0.2793857739670992,0.0,0.42562025820370764,0.002178084601797166
statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,classical,meanmode,Mean/Mode,,,5,100.0,0.0,12.11591566270082,0.0,1.01308635837113,0.0,0.00506215018685904,0.000710449337533863
statlog,German Statlog,X2,MAR_TARGET,MAR,target,10,classical,mice,MICE,,,5,100.0,0.0,10.148876400246428,0.0,0.8486100861148131,0.0,0.04148069178918372,0.001197238898514053
statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,classical,meanmode,Mean/Mode,,,5,150.0,0.0,11.689713831309165,0.0,1.0023755185140342,0.0,0.00493904160102826,0.0004034056296975537
statlog,German Statlog,X2,MAR_TARGET,MAR,target,15,classical,mice,MICE,,,5,150.0,0.0,9.57730938048454,0.0,0.821239988828484,0.0,0.04196262521436434,0.0009048599645588546
statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,classical,meanmode,Mean/Mode,,,5,81.0,0.0,13.065705794368878,0.0,1.0012127837261526,0.0,0.00554246639367188,0.00038201217351515227
statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,10,classical,mice,MICE,,,5,81.0,0.0,10.369708823845835,0.0,0.7946210638254952,0.0,0.12701659997692327,0.0030177609583039496
statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,classical,meanmode,Mean/Mode,,,5,143.0,0.0,12.336271196965829,0.0,1.0000009907526666,0.0,0.005375091789755921,0.00025592696553077823
statlog,German Statlog,X2,MCAR_GLOBAL,MCAR,global,15,classical,mice,MICE,,,5,143.0,0.0,9.850204224261152,0.0,0.798475797597573,0.0,0.15027863321593027,0.0024361133845757213
statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,classical,meanmode,Mean/Mode,,,5,100.0,0.0,12.95415034307967,0.0,1.0013136226243635,0.0,0.00485994199989358,0.0002882516207392816
statlog,German Statlog,X2,MCAR_TARGET,MCAR,target,10,classical,mice,MICE,,,5,100.0,0.0,9.333658576164648,0.0,0.7214614030036431,0.0,0.0409165002056397,0.0008211623027581886
