fold_id,record_in_fold_test,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,run_timestamp_utc,cv_folds_requested,cv_folds_effective,cv_stratify_bins_used,cv_train_size,cv_test_size
1,0,100.45,1728.2,1627.75,model_first_try,100.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,1,106.6,6428.4,6321.799999999999,model_first_try,106.6,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,2,101.55,487.75,386.2,model_first_try,101.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,3,61.45,289.3,227.85,model_first_try,61.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,4,114.45,546.45,432.00000000000006,model_first_try,114.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,5,101.55,5685.8,5584.25,model_first_try,101.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,6,54.45,20.65,33.800000000000004,model_first_try,54.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,7,134.45,5950.2,5815.75,model_first_try,134.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,8,104.45,1093.4,988.95,model_first_try,104.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,9,114.45,1614.05,1499.6,model_first_try,114.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,10,110.7,4428.6,4317.900000000001,model_first_try,110.7,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,11,101.45,111.05,9.599999999999994,model_first_try,101.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,12,134.35,2438.6,2304.25,model_first_try,134.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,13,100.85,46.3,54.55,model_first_try,100.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,14,61.45,419.4,357.95,model_first_try,61.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,15,134.45,5502.55,5368.1,model_first_try,134.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,16,104.15,71.1,33.05000000000001,model_first_try,104.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,17,114.45,1468.75,1354.3,model_first_try,114.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,18,214.15,577.6,363.4500000000001,model_first_try,214.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,19,101.35,49.3,52.05,model_first_try,101.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,20,63.5,1215.1,1151.6,model_first_try,63.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,21,114.95,3027.65,2912.7000000000003,model_first_try,114.95,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,22,71.35,94.4,23.05000000000001,model_first_try,71.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,23,514.45,5293.2,4778.75,model_first_try,514.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,24,101.25,54.75,46.5,model_first_try,101.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,25,114.55,151.75,37.2,model_first_try,114.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,26,51.55,403.15,351.6,model_first_try,51.55,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,27,114.15,1135.7,1021.55,model_first_try,114.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,28,100.35,528.45,428.1,model_first_try,100.35,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,29,100.45,882.55,782.0999999999999,model_first_try,100.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,30,41.85,38.15,3.700000000000003,model_first_try,41.85,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
1,31,314.45,3887.25,3572.8,model_first_try,314.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_01,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
2,0,6064.45,6254.45,190.0,model_first_try,6064.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_02,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
2,1,24.2,24.2,0.0,model_first_try,24.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_lora_cv_smoke2/fold_02,2026-05-06T13:33:09.744260+00:00,2,2,10,32,32
