run_id,run_timestamp_utc,dataset_key,dataset_name,target_column,scenario_family,missingness_type,mcar_scope,rate_pct,seed,method_family,method_key,method_name,model_key,model_name,status,error_message,full_path,missing_path,n_masked_target,mean_rmse,mean_nrmse,runtime_seconds
R000003,2026-05-20T14:16:24.752049+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,766.7115407728988,0.3289207223829619,0.0310654999921098
R000008,2026-05-20T14:16:24.779366+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,766.7115407728988,0.3289207223829619,0.0272923340089619
R000013,2026-05-20T14:16:24.806622+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,766.7115407728988,0.3289207223829619,0.0272350419545546
R000018,2026-05-20T14:16:24.833948+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,766.7115407728988,0.3289207223829619,0.0273073749849572
R000023,2026-05-20T14:16:24.861362+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,10,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_10pct.csv,704,766.7115407728988,0.3289207223829619,0.0273910409887321
R000037,2026-05-20T14:16:24.891243+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,42,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,790.723767144968,0.3366186727234546,0.0298597079818137
R000042,2026-05-20T14:16:24.919037+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,202,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,790.723767144968,0.3366186727234546,0.0277741250465624
R000047,2026-05-20T14:16:24.946302+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,303,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,790.723767144968,0.3366186727234546,0.0272436249651946
R000052,2026-05-20T14:16:24.973141+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,404,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,790.723767144968,0.3366186727234546,0.0268209999776445
R000057,2026-05-20T14:16:25.000565+00:00,telco,Telco,TotalCharges,MAR_TARGET,MAR,target,15,505,classical,mice,MICE,,,success,,/Users/janawue/Desktop/Masterthesis/master/data/raw/Telco-Customer-Churn_cleaned.csv,/Users/janawue/Desktop/Masterthesis/master/data/processed/MAR/telco_customer_churn_mar_totalcharges_tenure_15pct.csv,1056,790.723767144968,0.3366186727234546,0.0274058749782852
