row_index,prediction,ground_truth,abs_error,source,raw_output,model_name,adapter_path,prompt_style,run_timestamp_utc
9,3444.4,3487.95,43.54999999999973,model_first_try,3444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
12,5811.45,5681.1,130.34999999999943,model_first_try,5811.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
32,1815.2,1874.45,59.25,model_first_try,1815.2,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
39,1093.25,1105.4,12.150000000000093,model_first_try,1093.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
51,1511.5,1426.4,85.09999999999991,model_first_try,1511.5,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
52,1790.15,1752.65,37.5,model_first_try,1790.15,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
72,7089.45,7099.0,9.550000000000182,model_first_try,7089.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
83,4414.4,4327.5,86.89999999999964,model_first_try,4414.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
94,7311.45,7459.05,147.60000000000036,model_first_try,7311.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
99,2444.45,2514.5,70.05000000000018,model_first_try,2444.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
118,830.25,835.15,4.899999999999977,model_first_try,830.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
119,2294.45,2151.6,142.8499999999999,model_first_try,2294.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
145,6541.4,6416.7,124.69999999999982,model_first_try,6541.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
149,1043.45,1071.4,27.950000000000045,model_first_try,1043.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
156,1841.4,1821.95,19.450000000000045,model_first_try,1841.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
157,444.4,419.9,24.5,model_first_try,444.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
173,5019.25,5000.2,19.050000000000185,model_first_try,5019.25,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
205,2644.4,2684.85,40.44999999999982,model_first_try,2644.4,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
209,6549.45,6654.1,104.65000000000056,model_first_try,6549.45,mistralai/Mistral-7B-Instruct-v0.3,data/processed/llm/mistral_telco_totalcharges_mnar_lora,current,2026-05-06T20:31:50.987285+00:00
